monobit pvalue, frequency, runs pvalue
rand(), 0.935691, 0.080687, 0.663085 
Von Neumann, 0.000000, 17.282378, 0.000000
Mersenne-Twister, 0.038821, 2.066078, 0.858500
AES, 0.507387, 0.662913, 0.835621
rand(), 0.487739, 0.693910, 0.951625 
Von Neumann, 0.000000, 17.386384, 0.000000
Mersenne-Twister, 0.132942, 1.502602, 0.371552
AES, 0.228477, 1.204291, 0.444022
rand(), 0.846451, 0.193649, 0.605364 
Von Neumann, 0.000000, 17.473056, 0.000000
Mersenne-Twister, 0.528847, 0.629767, 0.738643
AES, 0.174156, 1.358971, 0.930237
rand(), 0.529114, 0.629360, 0.614634 
Von Neumann, 0.000000, 17.161037, 0.000000
Mersenne-Twister, 0.394915, 0.850738, 0.629701
AES, 0.211853, 1.248485, 0.275088
rand(), 0.518605, 0.645497, 0.281089 
Von Neumann, 0.000000, 17.317047, 0.000000
Mersenne-Twister, 0.894524, 0.132583, 0.224273
AES, 0.401083, 0.839689, 0.598578
rand(), 1.000000, 0.000000, 0.191168 
Von Neumann, 0.000000, 17.559728, 0.000000
Mersenne-Twister, 0.782384, 0.276214, 0.850683
AES, 0.514489, 0.651864, 0.199144
rand(), 0.477675, 0.710047, 0.224589 
Von Neumann, 0.000000, 17.265044, 0.000000
Mersenne-Twister, 0.394915, 0.850738, 0.880224
AES, 0.144728, 1.458408, 0.588706
rand(), 0.294209, 1.048933, 0.261675 
Von Neumann, 0.000000, 17.299712, 0.000000
Mersenne-Twister, 0.588247, 0.541379, 0.383632
AES, 0.320043, 0.994369, 0.003727
rand(), 0.477675, 0.710047, 0.116543 
Von Neumann, 0.000000, 17.421053, 0.000000
Mersenne-Twister, 0.611290, 0.508233, 0.023427
AES, 0.237129, 1.182194, 0.519465
rand(), 0.294209, 1.048933, 0.599366 
Von Neumann, 0.000000, 17.438387, 0.000000
Mersenne-Twister, 0.394915, 0.850738, 0.270949
AES, 0.859684, 0.176777, 0.868235
rand(), 0.357660, 0.919834, 0.789066 
Von Neumann, 0.000000, 17.178372, 0.000000
Mersenne-Twister, 0.459147, 0.740252, 0.541393
AES, 0.565613, 0.574524, 0.602290
rand(), 0.037367, 2.081729, 0.520233 
Von Neumann, 0.000000, 17.299712, 0.000000
Mersenne-Twister, 0.304178, 1.027515, 0.152390
AES, 0.955945, 0.055243, 0.106722
rand(), 0.202360, 1.274857, 0.436744 
Von Neumann, 0.000000, 17.525059, 0.000000
Mersenne-Twister, 0.868371, 0.165728, 0.799288
AES, 0.973558, 0.033146, 0.790887
rand(), 0.594355, 0.532535, 0.946710 
Von Neumann, 0.000000, 17.369050, 0.000000
Mersenne-Twister, 0.044343, 2.010835, 0.521747
AES, 0.065022, 1.845107, 0.484289
rand(), 0.429099, 0.790734, 0.168579 
Von Neumann, 0.000000, 17.195706, 0.000000
Mersenne-Twister, 0.580656, 0.552427, 0.789582
AES, 0.394915, 0.850738, 0.923965
rand(), 0.884524, 0.145237, 0.133368 
Von Neumann, 0.000000, 17.386384, 0.000000
Mersenne-Twister, 0.283851, 1.071709, 0.301953
AES, 0.500336, 0.673961, 0.156558
rand(), 0.202360, 1.274857, 0.161190 
Von Neumann, 0.000000, 17.525059, 0.000000
Mersenne-Twister, 0.188585, 1.314777, 0.478546
AES, 0.054550, 1.922447, 0.299736
rand(), 0.518605, 0.645497, 0.989807 
Von Neumann, 0.000000, 17.213040, 0.000000
Mersenne-Twister, 0.426326, 0.795495, 0.570726
AES, 0.558163, 0.585573, 0.733394
rand(), 0.771454, 0.290474, 0.477251 
Von Neumann, 0.000000, 17.265044, 0.000000
Mersenne-Twister, 0.432778, 0.784447, 0.217180
AES, 0.413590, 0.817592, 0.709919
rand(), 0.550451, 0.597085, 0.895001 
Von Neumann, 0.000000, 17.525059, 0.000000
Mersenne-Twister, 0.550760, 0.596621, 0.676033
AES, 0.370823, 0.894932, 0.952420
rand(), 0.674797, 0.419573, 0.073477 
Von Neumann, 0.000000, 17.369050, 0.000000
Mersenne-Twister, 0.580656, 0.552427, 0.755764
AES, 0.283851, 1.071709, 0.880779
rand(), 0.639795, 0.467985, 0.214668 
Von Neumann, 0.000000, 17.178372, 0.000000
Mersenne-Twister, 0.288844, 1.060660, 0.803135
AES, 0.748659, 0.320408, 0.407627
rand(), 0.341042, 0.952108, 0.006557 
Von Neumann, 0.000000, 17.421053, 0.000000
Mersenne-Twister, 0.626871, 0.486136, 0.596786
AES, 0.359127, 0.917029, 0.540319
rand(), 0.258636, 1.129620, 0.118850 
Von Neumann, 0.000000, 17.507725, 0.000000
Mersenne-Twister, 0.325450, 0.983320, 0.942602
AES, 0.528847, 0.629767, 0.513071
rand(), 0.987125, 0.016137, 0.884522 
Von Neumann, 0.000000, 17.213040, 0.000000
Mersenne-Twister, 0.773912, 0.287262, 0.715748
AES, 0.426326, 0.795495, 0.721050
